sex	lang	country	age	first	last	hours_studied	dojo_class	test_prep	pass	notes
Male	Japanese	Japan	27	Rokuro	Maeda		TRUE	FALSE	FALSE	
Female	Japanese	Japan	18	Emi	Sasaki	2.289464458634657	FALSE	FALSE	FALSE	"""`'><script>\x3Bjavascript:alert(1)</script>"
Male	English	USA	19	Dwight	Bradley	2.4230440657687087	TRUE	FALSE	FALSE	
Male	Japanese	Japan	39	Shōta	Maki	1.96115782902353	TRUE	FALSE	TRUE	1/0
Male	Japanese	Japan	29	Yuuma	Nakamura	11.067186535025625	FALSE	FALSE	FALSE	
Female	French	France	21	Virginie	Lamarre		FALSE	FALSE	FALSE	
Male	Japanese	Japan	38	Shichirō	Saitō	9.924209854442577	FALSE	FALSE	FALSE	
Female	Japanese	Japan	25	Ayaka	Katō	8.669629666766737	FALSE	FALSE	TRUE	⅛⅜⅝⅞
Male	Japanese	Japan	24	Yūta	Yamauchi	7.212456343064881	FALSE	TRUE	FALSE	
Male	French	France	18	Léon	Archambault	4.385643017884656	FALSE	FALSE	FALSE	
Male	Japanese	Japan	28	Goro	Hamasaki	7.601748251732016	TRUE	FALSE	FALSE	
Male	Japanese	Japan	20	Hayate	Kimura		FALSE	FALSE	TRUE	
Female	Japanese	Japan	46	Sumiko	Abe	9.253965258685351	TRUE	FALSE	FALSE	
Male	Japanese	Japan	49	Yōsuke	Nakano		FALSE	TRUE	TRUE	
Female	Japanese	Japan	23	Yuina	Nakahara	1.483010503990679	TRUE	FALSE	TRUE	Penistone Community Church
Female	French	France	19	Désirée	Lambert	3.934367110090327	FALSE	FALSE	FALSE	
Female	Japanese	Japan	24	Ayano	Shimizu		TRUE	FALSE	TRUE	
Male	Japanese	Japan	19	Souta	Abe	1.2784716658454496	FALSE	FALSE	TRUE	"	              ​    　"
Male	Japanese	Japan	26	Kaito	Miyamoto	0.3269450162785963	FALSE	FALSE	FALSE	
Male	Japanese	Japan	23	Shiro	Okabe		TRUE	TRUE	FALSE	
Female	Japanese	Japan	31	Nanami	Nakahara	13.501370041997752	FALSE	FALSE	FALSE	""
Male	Japanese	Japan	19	Itsuki	Nakajima	2.5311031826859285	FALSE	TRUE	FALSE	
Female	English	USA	40	Vi	Sanford		TRUE	FALSE	TRUE	
Female	Japanese	Japan	26	Kazue	Miyazaki	3.4243149406780025	TRUE	FALSE	FALSE	
Female	Japanese	Japan	20	Saki	Yamamoto	2.2216792618333403	FALSE	FALSE	FALSE	
Male	Japanese	Japan	18	Katsuo	Itō	8.668495797126486	FALSE	TRUE	TRUE	"ABC<div style=""x:\x0Bexpression(javascript:alert(1)"">DEF"
Male	Japanese	Japan	23	Jun'ichi	Arima		TRUE	FALSE	TRUE	
Male	English	UK	19	Hall	Traves	3.954275647657226	FALSE	FALSE	FALSE	
Female	Japanese	Japan	31	Yōko	Iwata	5.679335228004465	FALSE	FALSE	TRUE	
Male	Japanese	Japan	25	Jirō	Fujimori	4.855803017693675	FALSE	FALSE	FALSE	"<SCRIPT/XSS SRC=""http://ha.ckers.org/xss.js""></SCRIPT>"
Female	Japanese	Japan	31	Youko	Maeda		FALSE	FALSE	FALSE	
Male	Japanese	Japan	25	Shin'ichi	Uchiyama		FALSE	TRUE	FALSE	
Male	Japanese	Japan	18	Hideki	Yukimura	4.576625852065309	FALSE	FALSE	TRUE	
Female	Japanese	Japan	49	Kazuko	Mizutani	11.595056977811115	FALSE	TRUE	TRUE	
Male	Japanese	Japan	22	Masao	Amano	1.4341681659941294	FALSE	TRUE	FALSE	
Male	Japanese	Japan	18	Juro	Hayashi	1.8402105665702462	FALSE	FALSE	FALSE	
Male	English	UK	30	Henderson	Watkins	4.819494635693579	FALSE	FALSE	TRUE	
Female	Japanese	Japan	27	Sachiko	Himura		FALSE	TRUE	FALSE	"<a href=""\xE2\x80\x84javascript:javascript:alert(1)"" id=""fuzzelement1"">test</a>"
Male	Japanese	Japan	26	Shiro	Mochizuki		FALSE	FALSE	FALSE	RomansInSussex.co.uk
Male	Japanese	Japan	27	Ryūji	Tachibana		FALSE	TRUE	FALSE	
Female	Japanese	Japan	19	Yuri	Konishi	6.8189356864939645	FALSE	FALSE	FALSE	
Male	Japanese	Japan	28	Katsurou	Amano	4.867213484138529	FALSE	FALSE	TRUE	
Female	English	New Zealand	21	Valarie	Dickson		FALSE	FALSE	FALSE	
Male	Japanese	Japan	18	Shō	Tachibana	0.9402687820684844	TRUE	FALSE	FALSE	
Male	Japanese	Japan	38	Toshiaki	Maki		FALSE	TRUE	TRUE	
Male	English	UK	47	Noble	Josephson		FALSE	FALSE	TRUE	
Male	Japanese	Japan	43	Shirō	Hisakawa	5.158562843101091	TRUE	FALSE	TRUE	
Male	Japanese	Japan	38	Noburu	Yamauchi	8.16453335455976	FALSE	FALSE	FALSE	() { 0; }; touch /tmp/blns.shellshock1.fail;
Male	Japanese	Japan	34	Haruto	Fujiwara	1.5120231699468138	FALSE	FALSE	TRUE	
Male	Japanese	Japan	32	Nobuyuki	Kato	1.7256240837417436	FALSE	FALSE	FALSE	""
Male	Japanese	Japan	26	Tooru	Kazama	8.531108487743037	FALSE	FALSE	FALSE	
Female	Japanese	Japan	19	Kanako	Mizushima		FALSE	FALSE	FALSE	basement
Male	Japanese	Japan	19	Kichiro	Amano	4.03629515327572	FALSE	FALSE	FALSE	
Male	Japanese	Japan	21	Saburou	Tsukuda		FALSE	TRUE	FALSE	
Female	Japanese	Japan	26	Setsuko	Kurosawa		TRUE	TRUE	FALSE	
Male	Japanese	Japan	20	Katsurou	Yamada		TRUE	FALSE	TRUE	
Female	Japanese	Japan	32	Takako	Mizushima	1.2458454421278116	FALSE	FALSE	FALSE	
Female	Japanese	Japan	18	Keiko	Nakahara	4.972674886351785	FALSE	FALSE	FALSE	
Male	Japanese	Japan	18	Saburou	Kurosawa	8.212548336866098	FALSE	FALSE	FALSE	
Male	Japanese	Japan	29	Tooru	Fujiwara	2.594159276072942	FALSE	FALSE	FALSE	
Male	Japanese	Japan	38	Katsuro	Sasaki		FALSE	FALSE	FALSE	
Female	Japanese	Japan	29	Mayu	Fujioka		FALSE	FALSE	FALSE	
Female	Japanese	Japan	19	Chikako	Inaba	3.9500863773132675	FALSE	TRUE	FALSE	
Male	Japanese	Japan	19	Kurou	Yoshida	3.6181657004763252	FALSE	FALSE	TRUE	
Male	Japanese	Japan	27	Sho	Fukui	2.7042465057170975	TRUE	FALSE	FALSE	"<img\x32src=x onerror=""javascript:alert(1)"">"
Male	English	New Zealand	18	Granville	Hershey		TRUE	FALSE	TRUE	
Female	Japanese	Japan	23	Noriko	Minami	7.925534751391044	FALSE	FALSE	TRUE	
Male	English	USA	23	Dennis	Winslow	1.2515757703138757	FALSE	TRUE	FALSE	
Female	English	New Zealand	22	Lavina	Swift	2.4933365551070374	FALSE	FALSE	FALSE	
Female	English	Australia	18	Sheri	Grant	3.4255031289070685	FALSE	FALSE	FALSE	
Male	Japanese	Japan	19	Youta	Matsuoka	2.642404307809322	FALSE	FALSE	TRUE	
Male	English	Australia	48	Melvin	Sams	3.626693300825914	TRUE	FALSE	TRUE	
Male	Japanese	Japan	19	Katsu	Ueno		FALSE	TRUE	TRUE	
Male	Japanese	Japan	43	Saburō	Saitou	5.4127366117585085	FALSE	FALSE	TRUE	
Male	Japanese	Japan	18	Shichirou	Katō	1.0257713800148358	FALSE	TRUE	FALSE	
Male	Japanese	Japan	19	Akihiko	Katō		TRUE	FALSE	FALSE	
Male	Japanese	Japan	22	Ryuunosuke	Mizutani		FALSE	FALSE	TRUE	
Male	English	New Zealand	20	Wayne	Elvis	10.49714619542491	FALSE	FALSE	FALSE	
Male	Japanese	Japan	22	Hachirou	Tanaka	9.397145245994324	FALSE	TRUE	TRUE	
Male	Japanese	Japan	18	Kaito	Kazama		FALSE	FALSE	FALSE	
Male	Japanese	Japan	27	Shouhei	Fujita		TRUE	TRUE	TRUE	
Male	Japanese	Japan	30	Hayato	Kishimoto	12.600889965429605	TRUE	FALSE	TRUE	
Male	Japanese	Japan	21	Yoshirō	Nakano	6.345030253926808	FALSE	FALSE	FALSE	
Male	Japanese	Japan	20	Ryō	Nakamura		TRUE	FALSE	TRUE	
Male	Japanese	Japan	22	Katsuo	Hamasaki		FALSE	TRUE	TRUE	
Female	Japanese	Japan	32	Honoka	Ueda	2.2669627687820544	FALSE	FALSE	FALSE	
Male	Japanese	Japan	33	Shirou	Kurosawa		FALSE	FALSE	FALSE	
Female	French	France	35	Denise	Poulin	4.776003704236039	FALSE	TRUE	TRUE	
Male	Japanese	Japan	32	Shin'ya	Itou	7.002380578877222	TRUE	FALSE	TRUE	"<img\x13src=x onerror=""javascript:alert(1)"">"
Male	English	New Zealand	28	Den	Wilbur	4.641644720955889	TRUE	FALSE	TRUE	
Male	Japanese	Japan	24	Kuro	Ito		FALSE	FALSE	FALSE	
Female	Japanese	Japan	25	Kazue	Maeda	1.328102192471961	FALSE	FALSE	FALSE	
Female	Japanese	Japan	19	Hina	Takenaka	4.094898425999934	TRUE	FALSE	TRUE	
Male	Japanese	Japan	32	Hachirō	Sanada		FALSE	FALSE	FALSE	
Female	Japanese	Japan	20	Yua	Tsukuda	1.8653181276513355	FALSE	FALSE	FALSE	
Female	Japanese	Japan	25	Mari	Kawasaki	3.033163521334898	FALSE	FALSE	FALSE	
Female	French	France	31	Gaëlle	Perreault		FALSE	FALSE	FALSE	
Male	Italian	Italy	23	Umberto	Vitali		TRUE	TRUE	TRUE	
Male	Japanese	Japan	19	Jiro	Fujita		FALSE	FALSE	FALSE	
Male	Japanese	Japan	49	Saburou	Fujita		FALSE	TRUE	TRUE	
Male	Japanese	Japan	18	Masao	Miyashita	5.8151640806837355	FALSE	FALSE	FALSE	 
Female	English	USA	20	Sonia	Giles	6.481674304000738	FALSE	FALSE	TRUE	
Male	Japanese	Japan	18	Hachirō	Ito		FALSE	FALSE	TRUE	
Male	Japanese	Japan	31	Kenji	Kimura	2.8203611355355123	FALSE	FALSE	FALSE	
Female	Italian	Italy	27	Fortunata	Mondo	6.745260661111644	FALSE	TRUE	FALSE	
Male	Finnish	Finland	21	Kaapo	Laukkanen	6.567650332461973	TRUE	FALSE	FALSE	
Male	Japanese	Japan	19	Shichirou	Amano		FALSE	FALSE	FALSE	
Female	English	UK	24	Chloe	Boothman	0.5715346072214708	FALSE	FALSE	FALSE	
Male	Japanese	Japan	19	Ryou	Konishi	2.731564447420581	FALSE	FALSE	TRUE	
Male	English	Australia	19	Lex	Stevens		FALSE	FALSE	FALSE	
Male	Japanese	Japan	18	Kurou	Kumagai		FALSE	TRUE	FALSE	
Male	Japanese	Japan	25	Tarō	Fujimori		TRUE	TRUE	TRUE	
Male	Japanese	Japan	21	Kichiro	Ishikawa		FALSE	FALSE	FALSE	"ABC<div style=""x:\xE2\x80\x81expression(javascript:alert(1)"">DEF"
Male	Japanese	Japan	28	Kenji	Yoshida	3.7931171836997373	FALSE	FALSE	FALSE	
Male	Japanese	Japan	22	Shinsuke	Sato		TRUE	FALSE	FALSE	"""`'><script>\x7Ejavascript:alert(1)</script>"
Male	Japanese	Japan	23	Kouki	Mizushima	2.2201974621827825	FALSE	FALSE	FALSE	
Male	English	New Zealand	19	Pierce	Spalding		FALSE	FALSE	FALSE	
Male	Japanese	Japan	23	Hideyoshi	Saitou	8.329262314418578	FALSE	FALSE	TRUE	"""`'><script>\xE1\x9A\x80javascript:alert(1)</script>"
Male	Italian	Italy	18	Costantino	Napoletani	1.6436290526582393	TRUE	TRUE	FALSE	
Male	English	Australia	18	Stephen	Stanley	5.371889301325275	FALSE	FALSE	TRUE	
Male	French	France	29	Hugues	Beauchêne	5.85668969153592	FALSE	FALSE	TRUE	
Male	Japanese	Japan	25	Yūto	Akiyama	2.3395048189050516	TRUE	FALSE	TRUE	
Female	Japanese	Japan	18	Momoka	Shinoda		FALSE	FALSE	FALSE	
Female	English	USA	26	Prue	Rakes		FALSE	FALSE	FALSE	"<<SCRIPT>alert(""XSS"");//<</SCRIPT>"
Male	Japanese	Japan	28	Katsurou	Okumura	5.460048925400046	FALSE	TRUE	FALSE	
Male	Japanese	Japan	19	Katsuro	Fujita		FALSE	FALSE	FALSE	
Male	Japanese	Japan	18	Jurou	Seki		TRUE	FALSE	TRUE	
Male	Japanese	Japan	19	Kōki	Iwata	11.053132342106714	FALSE	FALSE	TRUE	
Female	English	Australia	28	Holly	Hamilton	10.105758690775314	TRUE	FALSE	TRUE	
Male	Japanese	Japan	25	Kenzo	Sato		FALSE	FALSE	FALSE	
Male	Japanese	Japan	34	Souta	Konishi	8.858221311496244	FALSE	TRUE	TRUE	
Male	Japanese	Japan	38	Yuuma	Nakahara		FALSE	FALSE	FALSE	
Male	Japanese	Japan	35	Souma	Koizumi		FALSE	TRUE	TRUE	"<a href=""\x07javascript:javascript:alert(1)"" id=""fuzzelement1"">test</a>"
Male	Japanese	Japan	20	Shiro	Ono	3.0185021019618388	TRUE	FALSE	TRUE	
Male	Japanese	Japan	28	Toshiaki	Sakamoto	10.88926838935531	FALSE	FALSE	TRUE	
Male	English	New Zealand	24	Rafe	Solomon	2.251460122676066	FALSE	TRUE	FALSE	
Female	Japanese	Japan	20	Karen	Kawaguchi	5.39150093070134	FALSE	FALSE	FALSE	
Male	English	UK	18	Larry	Evelyn	4.458791078382027	TRUE	FALSE	TRUE	"""`'><script>\x3Bjavascript:alert(1)</script>"
Male	English	Australia	28	Lowell	Winton	10.93836632180411	FALSE	FALSE	FALSE	
Male	Japanese	Japan	19	Shou	Iwata		FALSE	FALSE	TRUE	
Male	Japanese	Japan	25	Shō	Kobayashi		FALSE	TRUE	TRUE	
Male	English	Australia	26	Spencer	Woodrow	10.73225930678849	FALSE	FALSE	FALSE	
Male	Japanese	Japan	18	Kurō	Takenaka		TRUE	TRUE	TRUE	œ∑´®†¥¨ˆøπ“‘
Male	Japanese	Japan	21	Ichirō	Fujita	1.9027230999911717	FALSE	FALSE	FALSE	
Male	Japanese	Japan	25	Tarou	Fujiwara	3.723208619852828	FALSE	FALSE	FALSE	
Male	Japanese	Japan	33	Katashi	Tsunoda	13.790071635227072	FALSE	FALSE	FALSE	
Male	Japanese	Japan	30	Akio	Yamada	11.976737966932907	FALSE	FALSE	TRUE	
Male	Japanese	Japan	26	Ryuuji	Yamazaki	2.6987656904689956	FALSE	FALSE	FALSE	
Male	Japanese	Japan	18	Rikuto	Okamoto	7.105450003184422	FALSE	FALSE	TRUE	
Male	English	New Zealand	20	Edwin	Pilgrim		FALSE	FALSE	FALSE	
Male	Japanese	Japan	19	Ryuunosuke	Itou	1.2348902997149984	TRUE	FALSE	TRUE	""
Male	Japanese	Japan	20	Ryuunosuke	Maeda	8.394618338048573	FALSE	FALSE	FALSE	""
Male	Japanese	Japan	19	Atsushi	Yamashita	3.7353526563054906	FALSE	TRUE	FALSE	
Male	Italian	Italy	28	Fedele	Ruggiero	7.635947311330502	FALSE	FALSE	TRUE	
Male	English	USA	23	Roddy	Robert		FALSE	TRUE	TRUE	
Female	Japanese	Japan	18	Miku	Yamasaki	3.63571393352316	TRUE	FALSE	TRUE	
Female	English	New Zealand	31	Virginia	Jeffers	9.06696701697245	FALSE	FALSE	FALSE	
Male	Italian	Italy	35	Rinaldo	Righi		TRUE	FALSE	TRUE	
Male	Japanese	Japan	28	Yuuto	Nakahara		TRUE	TRUE	TRUE	
Male	Italian	Italy	18	Cosimo	Bartalotti	4.520614013684449	TRUE	FALSE	TRUE	
Male	Japanese	Japan	21	Rokuro	Katō		FALSE	FALSE	FALSE	test⁠test‫
Male	Japanese	Japan	25	Kouji	Suzuki	5.485636216783903	TRUE	FALSE	TRUE	
Male	French	France	45	Éloi	Joubert	9.466135872472284	TRUE	FALSE	TRUE	
Male	Japanese	Japan	38	Shou	Miyamoto		TRUE	FALSE	TRUE	
Male	Japanese	Japan	30	Shōta	Nakano		FALSE	FALSE	TRUE	
Female	Japanese	Japan	18	Miku	Shinoda		TRUE	FALSE	TRUE	
Male	Japanese	Japan	25	Hachiro	Takenaka	3.2313193695443476	TRUE	FALSE	TRUE	
Male	Japanese	Japan	22	Kenta	Kanda		TRUE	FALSE	TRUE	
Male	Japanese	Japan	21	Yori	Takenaka	4.371815425719159	FALSE	FALSE	FALSE	"<script\x2Ftype=""text/javascript"">javascript:alert(1);</script>"
Male	Japanese	Japan	29	Kouji	Mizutani	8.667872924878171	FALSE	TRUE	FALSE	"`""'><img src=xxx:x \x0Bonerror=javascript:alert(1)>"
Male	Japanese	Japan	41	Hiroto	Koizumi		TRUE	FALSE	TRUE	
Male	Japanese	Japan	22	Ken'ichi	Yukimura	6.517925740388106	TRUE	FALSE	TRUE	
Female	Japanese	Japan	22	Sayaka	Hisakawa		FALSE	FALSE	FALSE	
Male	Italian	Italy	48	Salvatore	Franzese	1.7870386611730695	TRUE	FALSE	TRUE	
Male	Japanese	Japan	48	Tōru	Hamasaki		FALSE	FALSE	TRUE	
Female	Japanese	Japan	22	Ayane	Mori	7.940326479889945	FALSE	FALSE	FALSE	
Female	Japanese	Japan	37	Aimi	Shimizu	1.4081810118251166	FALSE	FALSE	FALSE	
Male	Japanese	Japan	31	Riku	Hashimoto	6.652249665022975	FALSE	FALSE	FALSE	
Male	Japanese	Japan	39	Kurō	Maki	3.3356310825650266	FALSE	FALSE	TRUE	
Female	Japanese	Japan	24	Miku	Okumura	8.264693802143812	TRUE	FALSE	TRUE	%@
Male	Japanese	Japan	24	Kenta	Matsuoka	4.232989132104205	FALSE	FALSE	FALSE	
Female	Japanese	Japan	29	Chiyo	Kurosawa	3.2272352965622457	FALSE	FALSE	FALSE	
Female	Japanese	Japan	35	Natsuko	Nakajima	1.8492135545771142	FALSE	TRUE	FALSE	
Male	Japanese	Japan	31	Hanzou	Hashimoto	6.711984104035357	FALSE	FALSE	TRUE	
Male	Japanese	Japan	19	Yori	Kimura		TRUE	FALSE	FALSE	1
Male	Japanese	Japan	18	Kōsuke	Yoshida		FALSE	FALSE	TRUE	<SCRIPT SRC=http://ha.ckers.org/xss.js?< B >
Male	Japanese	Japan	20	Saburou	Kobayashi	6.811980355910667	FALSE	FALSE	FALSE	
Male	Japanese	Japan	29	Yori	Yamauchi	7.407693541217841	TRUE	FALSE	TRUE	
Female	Japanese	Japan	22	Ayaka	Yoshino		FALSE	FALSE	FALSE	
Male	English	Australia	18	Laz	Parent		TRUE	FALSE	TRUE	
Female	Japanese	Japan	34	Moriko	Kamiya		FALSE	TRUE	FALSE	
Male	Japanese	Japan	21	Shirou	Yamamoto		FALSE	FALSE	FALSE	
Female	Japanese	Japan	22	Sayaka	Mizushima	9.178986049768408	FALSE	FALSE	FALSE	
Male	Japanese	Japan	21	Takuya	Miyashita	2.64788908730579	FALSE	TRUE	FALSE	
Male	Japanese	Japan	34	Ken'ichi	Katō		FALSE	TRUE	TRUE	
Male	Japanese	Japan	30	Masao	Himura		FALSE	FALSE	FALSE	
Male	Japanese	Japan	44	Takashi	Ito	7.521929315488237	FALSE	TRUE	TRUE	
Female	Italian	Italy	19	Renza	Abbiati		FALSE	FALSE	FALSE	"<a href=""\x0Cjavascript:javascript:alert(1)"" id=""fuzzelement1"">test</a>"
Female	French	France	21	Marie-Louise	Blanchett	4.5921688202978235	TRUE	FALSE	TRUE	
Male	Japanese	Japan	28	Gorou	Uchiyama	4.453598783438435	FALSE	FALSE	TRUE	"<img \x11src=x onerror=""javascript:alert(1)"">"
Male	French	France	38	Jean-Pierre	Descoteaux		FALSE	FALSE	TRUE	
Male	Japanese	Japan	19	Yōta	Yoshida	1.1282876562279236	TRUE	FALSE	FALSE	
Male	Japanese	Japan	18	Yūma	Yukimura	1.2677192636780084	FALSE	FALSE	FALSE	""
Male	French	France	30	Gabriel	Pellé		FALSE	FALSE	TRUE	
Female	Japanese	Japan	26	Chikako	Fukui	2.2579575317693306	FALSE	FALSE	FALSE	
Male	English	USA	20	Luther	Wardrobe		FALSE	TRUE	TRUE	
Male	Japanese	Japan	38	Yuuma	Miyashita		FALSE	FALSE	TRUE	
Male	Italian	Italy	35	Gaetano	Sarto		TRUE	TRUE	FALSE	
Male	Japanese	Japan	24	Kurou	Satou	2.6510503342097462	FALSE	FALSE	FALSE	
Male	Japanese	Japan	40	Nobutoshi	Hamasaki		FALSE	TRUE	TRUE	
Male	English	New Zealand	33	Lyle	Platt	6.641986106292597	FALSE	FALSE	TRUE	$ENV{'HOME'}
Male	Japanese	Japan	26	Yori	Nishikawa	13.159956232333872	FALSE	FALSE	FALSE	
Male	Japanese	Japan	23	Kenta	Mori		TRUE	FALSE	FALSE	
Male	Japanese	Japan	27	Kazuo	Matsuoka		TRUE	TRUE	TRUE	
Male	Japanese	Japan	20	Hanzō	Ueno		FALSE	FALSE	TRUE	
Male	Japanese	Japan	26	Gorou	Ikeda	1.7575814280842001	TRUE	FALSE	TRUE	
Male	Japanese	Japan	18	Haruki	Iwata		TRUE	TRUE	TRUE	
Male	Spanish	Spain	19	Inocencio	Ybarra	2.5456994711813246	TRUE	FALSE	TRUE	
Male	Japanese	Japan	18	Kazuki	Tachibana	8.456578562492295	FALSE	FALSE	FALSE	
Male	Japanese	Japan	19	Shin'ya	Nakano	4.898262739679082	TRUE	FALSE	FALSE	
Male	Japanese	Japan	29	Takehiko	Ueda	6.007720956841629	FALSE	FALSE	FALSE	
Male	Japanese	Japan	26	Shigeru	Nishimura		FALSE	FALSE	FALSE	
Male	English	UK	22	Darrel	Wragge	6.738934737823622	FALSE	FALSE	FALSE	
Male	Spanish	Mexico	18	Edelmiro	Giménez		TRUE	TRUE	TRUE	
Male	Japanese	Japan	28	Yūto	Shimizu	6.3441494768298785	FALSE	FALSE	TRUE	basement
Male	English	USA	38	Darryl	Merritt		FALSE	FALSE	FALSE	
Male	Japanese	Japan	31	Kuro	Mochizuki		FALSE	FALSE	TRUE	"<a href=""\x07javascript:javascript:alert(1)"" id=""fuzzelement1"">test</a>"
Male	English	USA	23	Lonny	Nicholson	2.6070836808798092	FALSE	FALSE	FALSE	
Female	Japanese	Japan	19	Mitsuko	Yamaguchi		TRUE	FALSE	TRUE	
Male	Japanese	Japan	34	Yori	Yoshioka		FALSE	FALSE	FALSE	
Female	Japanese	Japan	22	Ai	Nishimura		FALSE	FALSE	FALSE	""
Male	Japanese	Japan	18	Yoshiro	Yamasaki	5.301214609027475	FALSE	FALSE	FALSE	
Male	Japanese	Japan	22	Haruto	Hisakawa		TRUE	TRUE	TRUE	
Male	Japanese	Japan	20	Yōta	Inaba	2.635798742860934	TRUE	FALSE	FALSE	
Female	Japanese	Japan	22	Manami	Sanada	7.106735462280456	FALSE	FALSE	FALSE	
Male	Japanese	Japan	20	Ryouta	Uchiyama		FALSE	TRUE	TRUE	,./;'[]\-=
Female	Spanish	Spain	32	Jovita	Hernández	10.660023963791017	FALSE	FALSE	FALSE	
Female	Japanese	Japan	32	Noa	Fukui	4.913009467919697	FALSE	TRUE	TRUE	
Male	Japanese	Japan	20	Ryū	Mori	1.6404518144347753	FALSE	FALSE	TRUE	Tyson Gay
Male	Japanese	Japan	19	Akihiko	Seki		FALSE	FALSE	TRUE	
Male	Japanese	Japan	43	Shichiro	Tachibana		FALSE	FALSE	TRUE	
Male	English	USA	24	Justin	Wynne		FALSE	TRUE	FALSE	
Male	Japanese	Japan	38	Rikuto	Sato		TRUE	FALSE	TRUE	
Male	Japanese	Japan	20	Shō	Miyashita		FALSE	FALSE	TRUE	
Male	Japanese	Japan	37	Kenshin	Yamaguchi		TRUE	FALSE	TRUE	
Male	Japanese	Japan	22	Hideki	Okumura	5.064124183809587	FALSE	FALSE	TRUE	
Female	Japanese	Japan	18	Takako	Ikeda	13.193688644147196	FALSE	FALSE	FALSE	
Male	Japanese	Japan	23	Yori	Saitou		FALSE	FALSE	TRUE	
Male	English	New Zealand	24	Benji	Marlow	2.750249116173757	TRUE	FALSE	TRUE	
Male	Japanese	Japan	32	Kouki	Sakamoto		TRUE	FALSE	TRUE	
Female	Japanese	Japan	23	Saori	Minami		FALSE	FALSE	FALSE	0.0/0
Female	Japanese	Japan	18	Asami	Shinoda	3.9951636154660997	TRUE	FALSE	TRUE	"<a href=""\xE2\x80\xAFjavascript:javascript:alert(1)"" id=""fuzzelement1"">test</a>"
Female	Japanese	Japan	29	Ayane	Satou	3.5694315519613204	FALSE	FALSE	FALSE	
Male	Japanese	Japan	21	Ken'ichi	Yukimura		FALSE	FALSE	TRUE	
Male	Japanese	Japan	19	Saburou	Nakano		FALSE	FALSE	FALSE	"<img\x13src=x onerror=""javascript:alert(1)"">"
Female	Japanese	Japan	18	Sumiko	Miyamoto		FALSE	TRUE	FALSE	
Male	Japanese	Japan	32	Shiro	Tachibana	2.73395684809765	FALSE	FALSE	FALSE	
Male	Japanese	Japan	18	Jun'ichi	Mori	2.203920543267723	FALSE	FALSE	FALSE	
Male	Japanese	Japan	33	Gorou	Watanabe	0.9280685024851362	FALSE	FALSE	FALSE	"<img \x11src=x onerror=""javascript:alert(1)"">"
Male	Japanese	Japan	21	Shō	Okabe		FALSE	FALSE	TRUE	
Female	Finnish	Finland	39	Teija	Järvi	5.019129218531552	TRUE	FALSE	FALSE	
Male	Japanese	Japan	27	Kenzou	Nishikawa	3.533276808619524	FALSE	FALSE	FALSE	CON
Male	Japanese	Japan	22	Kazuo	Sugiyama	7.6235548675829685	FALSE	TRUE	TRUE	
Male	English	Australia	27	Bryon	Clark	5.209573089053628	FALSE	FALSE	TRUE	
Female	Japanese	Japan	27	Yoko	Mizutani	3.760860351933501	FALSE	FALSE	FALSE	-1E02
Male	Japanese	Japan	25	Kosuke	Koizumi	7.124174424581756	FALSE	FALSE	FALSE	١٢٣
Male	Japanese	Japan	19	Haruto	Honda		FALSE	FALSE	FALSE	
Male	Japanese	Japan	30	Naoki	Yamada		TRUE	TRUE	FALSE	
Male	Japanese	Japan	19	Naruhito	Fujioka		FALSE	FALSE	FALSE	
Male	Japanese	Japan	50	Shingo	Miyamoto		TRUE	FALSE	TRUE	
Female	Japanese	Japan	30	Sachie	Yamamoto		FALSE	FALSE	FALSE	""
Male	Japanese	Japan	22	Nobuyuki	Mizushima	3.0689803946825567	FALSE	FALSE	FALSE	
Female	Japanese	Japan	19	Koharu	Katō		TRUE	FALSE	TRUE	
Male	English	Australia	18	Terrell	King		FALSE	FALSE	TRUE	
Male	Japanese	Japan	21	Gorō	Inaba		TRUE	FALSE	TRUE	
Female	Japanese	Japan	20	Sachie	Inaba	2.330655225243663	FALSE	TRUE	FALSE	
Male	Japanese	Japan	28	Katsuro	Matsushita	6.9700306791404545	FALSE	FALSE	TRUE	
Female	English	New Zealand	36	Katherine	Hobson	0.7477997162008116	TRUE	FALSE	FALSE	--version
Male	Japanese	Japan	19	Takahiro	Kishimoto	2.5772359368910123	TRUE	FALSE	TRUE	
Male	Japanese	Japan	28	Kenzo	Ueno		FALSE	FALSE	TRUE	
Male	Japanese	Japan	25	Yoshiro	Satou	9.724491810994177	FALSE	FALSE	TRUE	
Female	Japanese	Japan	18	Naoko	Nishimura		FALSE	FALSE	FALSE	
Female	Japanese	Japan	25	Nobuko	Katou	1.391239535179731	FALSE	FALSE	FALSE	
Male	Japanese	Japan	32	Takuya	Seki	7.091160866025214	FALSE	FALSE	FALSE	
Male	Japanese	Japan	31	Noriaki	Ueno		FALSE	FALSE	TRUE	
Male	Japanese	Japan	26	Kurō	Yoshioka		FALSE	FALSE	TRUE	
Male	Japanese	Japan	33	Kenzō	Hayashi	3.421394642439868	FALSE	TRUE	FALSE	"ABC<div style=""x:\xEF\xBB\xBFexpression(javascript:alert(1)"">DEF"
Male	Japanese	Japan	44	Ichiro	Sasaki		FALSE	FALSE	FALSE	
Male	Japanese	Japan	22	Kōki	Yamazaki		FALSE	FALSE	FALSE	
